sig_id,smiles,drug_id,cell_id
CPC008_HCC515_6H:BRD-K89093471-001-03-8:10,Clc1cccc(CNc2nc(nnc2-c2ccccc2)-c2ccccn2)c1,BRD-K89093471,HCC515
CPC001_HCC515_24H:BRD-K63150726-001-01-3:10,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12,BRD-K63150726,HCC515
CPC019_HCC515_6H:BRD-K35429092-001-01-2:10,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc4ccc(NC(=O)Nc5ccc6OCOc6c5)cc4C1=O,BRD-K35429092,HCC515
CPC013_PC3_24H:BRD-K77908580-001-04-7:10,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,PC3
CPC014_PHH_24H:BRD-K43797669-001-13-0:10,Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,BRD-K43797669,PHH
CPC004_VCAP_6H:BRD-A36066264-001-03-1:10,CC12CCC3C(CCc4cc(OC(=O)c5ccccc5)ccc34)C2CCC1O,BRD-A36066264,VCAP
CPC006_HT29_24H:BRD-K68065987-300-03-4:10,NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,BRD-K68065987,HT29
CPC010_MCF7_24H:BRD-A22897758-002-02-8:10,CC(C(C)(C)C)N=C(/NC#N)Nc1ccncc1,BRD-A22897758,MCF7
CPC012_MCF7_24H:BRD-K70891562-001-01-0:10,Clc1ccc(OCC(=O)NN=Cc2ccc[nH]2)c(Cl)c1,BRD-K70891562,MCF7
CPC013_MCF7_6H:BRD-K87909389-001-02-0:10,CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BRD-K87909389,MCF7
CPC006_HA1E_6H:BRD-K69328504-001-01-7:10,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C(C)(Oc1ccc(O)cc1)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,BRD-K69328504,HA1E
CPC008_HT29_6H:BRD-K09138889-001-03-4:10,O=C(N1CCN(CC1)c1cc(nc2cc(nn12)-c1ccccc1)-c1ccccc1)c1ccoc1,BRD-K09138889,HT29
CPC017_HT29_6H:BRD-K62289640-003-01-9:10,CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,BRD-K62289640,HT29
CPC018_HT29_6H:BRD-A30395175-001-01-2:10,NC(C(=O)O)c1ccc(O)c(c1)C(=O)O,BRD-A30395175,HT29
CPC019_HT29_6H:BRD-K10649245-001-01-0:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4c(NC(=O)Nc5ccccc5)cccc4C1=O,BRD-K10649245,HT29
CPC006_A375_24H:BRD-K08589866-001-01-0:10,CC1(C)CC(C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12,BRD-K08589866,A375
CPC013_VCAP_6H:BRD-K45818044-001-01-3:10,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3C1=O,BRD-K45818044,VCAP
CPC010_VCAP_24H:BRD-K38985961-001-08-3:10,Cc1cc(C(=O)CN2C(=O)CCC2=O)c(C)n1Cc3ccccc3,BRD-K38985961,VCAP
CPC006_CL34_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,CL34
CPC015_SKB_24H:BRD-A39969961-001-01-3:10,COC(=O)C1CC2=CC(=O)CCC2(C)C34OC4CC5(C)C(CCC65CCC(=O)O6)C13,BRD-A39969961,SKB
CPC017_SKB_24H:BRD-K34441861-003-01-3:10,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(O)=O,BRD-K34441861,SKB
CPC003_VCAP_24H:BRD-K10207760-236-03-0:10,CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]2CC[C@](O)(CC)[C@H](C)O2)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc3ccc(C)c(O)c3C(=O)O,BRD-K10207760,VCAP
CPC006_HT115_6H:BRD-K67566344-001-01-8:10,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,BRD-K67566344,HT115
CPC015_MCF7_24H:BRD-A34806832-001-02-7:10,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](CC[C@]5(O)C4CCC3=C2)c6ccc(=O)oc6)[C@H](O)[C@H](O)[C@H]1O,BRD-A34806832,MCF7
CPC006_MDST8_6H:BRD-K01976263-003-04-5:0.63,N[C@@H](CCl)C(=O)O,BRD-K01976263,MDST8
CPC006_NCIH1836_6H:BRD-K56411643-001-02-6:10,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4ccc(cc4)C(=O)OC,BRD-K56411643,NCIH1836
CPC006_AGS_6H:BRD-K25737009-001-02-0:40,OC(=O)c1ccc(cc1)c2ccc3cc(c(O)cc3c2)C4(CC5CC6CC(C5)C4)C6,BRD-K25737009,AGS
CPC006_RKO_6H:BRD-K23875128-001-04-2:10,c1[nH]c2ccccc2c1c3ccncc3,BRD-K23875128,RKO
CPC011_MCF7_6H:BRD-A97674275-003-07-2:10,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,BRD-A97674275,MCF7
CPC002_PC3_24H:BRD-K37392901-003-01-7:10,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,BRD-K37392901,PC3
CPC006_HT115_6H:BRD-K48923948-001-01-5:11.1,CCS(=O)(=O)N[C@@H]1C[C@@]2(C)O[C@]1(C)[C@H]1[C@@H]2C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,BRD-K48923948,HT115
CPC006_SNUC5_6H:BRD-K68548958-001-01-2:20,CC1=NN(C(=O)C1=Cc1ccc(o1)-c1cc(C)c(C)cc1[N+]([O-])=O)c1ccc(cc1)C(O)=O,BRD-K68548958,SNUC5
CPC006_RMGI_6H:BRD-K01976263-003-04-5:0.63,N[C@@H](CCl)C(=O)O,BRD-K01976263,RMGI
CPC006_SKLU1_6H:BRD-K43620258-001-01-6:80,COc1ccc(cc1NS(=O)(=O)c1cc(Cl)cc(Cl)c1O)-c1ccccc1,BRD-K43620258,SKLU1
CPC015_A549_6H:BRD-K53220666-001-01-8:10,COc1cc(cc(OC)c1OC)C(=O)N1CCOCC1,BRD-K53220666,A549
CPC005_A549_6H:BRD-K31342827-001-06-2:10,CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34)c5ccccc15,BRD-K31342827,A549
CPC009_HT29_6H:BRD-K77239206-001-05-8:10,FC(F)(F)c1ccc(Cl)c(NC(=O)Cn2cc(CNC(=O)C3CCCCC3)nn2)c1,BRD-K77239206,HT29
CPC009_HT29_6H:BRD-K60729220-001-04-2:10,Brc1cccc(c1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)c3ccc4OCCOc4c3,BRD-K60729220,HT29
CPC016_MCF7_6H:BRD-K78844995-001-01-8:10,Ic1ccc(cc1)C(=O)NCCN1CCCCC1,BRD-K78844995,MCF7
CPC001_HA1E_24H:BRD-K09638361-001-01-4:10,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc23)c(OC)c1,BRD-K09638361,HA1E
CPC005_HA1E_24H:BRD-A13133631-001-03-2:10,C[C@H]1CC2C3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)C2(C)C=CC(=O)C=C12,BRD-A13133631,HA1E
CPC002_HCC515_6H:BRD-K59256312-066-04-1:10,CCOC(=O)c1ccc(OC(=O)CCCCCNC(N)=N)cc1,BRD-K59256312,HCC515
CPC003_HCC515_6H:BRD-A75172220-001-03-2:10,C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@]34C)C1CC[C@]2(O)C(=O)CO,BRD-A75172220,HCC515
CPC014_A549_24H:BRD-K07265709-003-01-5:10,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,BRD-K07265709,A549
CPC004_HEPG2_6H:BRD-A04756508-001-01-5:10,CC[C@]12CCC3C(CCC4=CC(CCC34)=NO)C1CC[C@@]2(OC(C)=O)C#C,BRD-A04756508,HEPG2
CPC014_PHH_24H:BRD-K89085489-001-10-9:10,CC(/C=C/C1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1,BRD-K89085489,PHH
CPC009_VCAP_6H:BRD-K52446745-001-01-5:10,Clc1ccc(NC(=S)Nc2nnc(s2)-c2ccncc2)cc1Cl,BRD-K52446745,VCAP
CPC012_MCF7_24H:BRD-K53472085-001-01-8:10,COc1cc(cc(Br)c1O)C=Nn1c(S)nnc1C1CCCCC1,BRD-K53472085,MCF7
CPC013_MCF7_6H:BRD-K85266146-001-01-3:10,FC(F)(F)c1cc(nc(S/C=C/C(=O)c2ccccc2)c1C#N)c3cccs3,BRD-K85266146,MCF7
CPC020_HT29_6H:BRD-K85592362-001-01-9:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C1=O,BRD-K85592362,HT29
CPC004_PC3_6H:BRD-A11678676-001-03-4:10,COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)C4CCC5=O)OC(=O)C)[C@]1(C)c23,BRD-A11678676,PC3
CPC010_HT29_6H:BRD-K05331696-001-02-4:10,CC(=O)c1cccc(c1)-c1csc2ncnc(Sc3nnnn3C)c12,BRD-K05331696,HT29
CPC016_A375_6H:BRD-K93658967-001-01-7:10,CCCCc1c([nH]c2nccnc12)c3ccc(O)cc3,BRD-K93658967,A375
CPC020_PC3_24H:BRD-K11129031-001-21-8:10,Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1,BRD-K11129031,PC3
CPC006_VCAP_24H:BRD-K37865504-001-02-5:10,CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,BRD-K37865504,VCAP
CPC005_VCAP_24H:BRD-A92670106-003-03-9:10,CC(N)C(=O)Nc1c(C)cccc1C,BRD-A92670106,VCAP
CPC019_VCAP_24H:BRD-K19593010-001-01-4:10,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3CC1=O,BRD-K19593010,VCAP
CPC002_HA1E_6H:BRD-K22010301-001-01-2:10,COc1oc(=O)c2cc(N)ccc2c1Cl,BRD-K22010301,HA1E
CPC005_A549_6H:BRD-K47150025-001-01-2:10,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,BRD-K47150025,A549
CPC014_NPC_24H:BRD-K10906552-001-01-1:10,Cn1c(SCC(=O)n2c3CCCCc3c4ccccc24)nnc1c5ccco5,BRD-K10906552,NPC
CPC009_A549_6H:BRD-K21773564-001-01-8:10,COc1ccc(Oc2c(Cl)cnn(-c3ccc(C(C)C)c(C)c3)c2=O)cc1,BRD-K21773564,A549
CPC003_HA1E_24H:BRD-K61496577-001-03-8:10,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,BRD-K61496577,HA1E
CPC013_HEPG2_6H:BRD-K11663430-001-01-5:10,ONC(=O)CCCCCCC(=O)Nc1cccnc1,BRD-K11663430,HEPG2
CPC004_HCC515_6H:BRD-K19227686-001-12-9:10,Oc1ccc(cc1)C1(OC(=O)c2ccccc12)c1ccc(O)cc1,BRD-K19227686,HCC515
CPC009_HEPG2_6H:BRD-A29721261-001-06-6:10,CC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,BRD-A29721261,HEPG2
CPC012_HCC515_6H:BRD-K97631938-001-01-6:10,FC(F)(F)c1ccccc1NC(=O)Cn2cc(C(=O)c3ccco3)c4ccccc24,BRD-K97631938,HCC515
CPC017_HEPG2_6H:BRD-K53857191-001-05-2:10,Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,BRD-K53857191,HEPG2
CPC014_PC3_6H:BRD-A61666925-001-05-2:10,NC(=O)C1CCN(CC1)C2CC(=O)N(C2=O)c3ccc(F)c(Cl)c3,BRD-A61666925,PC3
CPC016_NPC_24H:BRD-K70778732-003-15-0:10,Clc1cccc(c1)N1CCN(CCCn2nc3ccccn3c2=O)CC1,BRD-K70778732,NPC
CPC020_VCAP_24H:BRD-K64517075-001-01-9:10,Cc1cc(O)c2C(=O)c3c(O)cc(O)c4C(=O)C(C)(C)c5cc(O)c1c2c5-c34,BRD-K64517075,VCAP
CPC002_PC3_6H:BRD-K82983861-001-01-9:10,Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(c(F)c1)C(F)(F)F,BRD-K82983861,PC3
CPC006_HA1E_6H:BRD-K74402642-003-01-2:10,Cc1ccc(/C=C/2CNC/C(=C/c3ccc(C)cc3)/C2=O)cc1,BRD-K74402642,HA1E
CPC006_HA1E_6H:BRD-K19216856-001-02-7:88.8,Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@@H](Oc2c1)c4cc(O)c(O)c(O)c4,BRD-K19216856,HA1E
CPC002_PC3_24H:BRD-K95763993-001-03-7:10,CCN(CC)c1cc(C)nc2ncnn12,BRD-K95763993,PC3
CPC002_PC3_24H:BRD-A42649439-001-02-8:10,Cn1nc(N)c2cn(C3OC(CO)C(O)C3O)c4ncnc1c24,BRD-A42649439,PC3
CPC002_PC3_24H:BRD-K72816382-001-01-3:10,CCC(CC)(CC(=O)Nc1cccc(C=Cc2nc(cs2)C3CCC3)c1)C(=O)O,BRD-K72816382,PC3
CPC012_VCAP_6H:BRD-A43155244-001-01-2:10,COc1cc(C=CC(=O)N2C(CC=CC2=O)c2cccs2)cc(OC)c1OC,BRD-A43155244,VCAP
CPC018_NPC_24H:BRD-A56987319-001-02-0:10,Nc1ncnc2n(cnc12)C1CCCO1,BRD-A56987319,NPC
CPC006_HT115_6H:BRD-K04010869-001-02-6:1,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O,BRD-K04010869,HT115
CPC006_SNUC5_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,SNUC5
CPC008_A375_24H:BRD-K32944375-019-01-3:10,CC(C)N1CCc2c(C1)sc(NC(C)=O)c2-c1nc(cs1)-c1ccccc1,BRD-K32944375,A375
CPC013_A549_24H:BRD-K19166598-001-01-9:10,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3C1=O,BRD-K19166598,A549
CPC006_A673_6H:BRD-K17140735-300-02-4:11.1,CC(C)c1ccc(Cn2ccc3c2ccc4nc(NC5CC5)nc(N)c34)cc1,BRD-K17140735,A673
CPC006_LOVO_6H:BRD-A71390734-001-01-7:0.08,CC1OC(CC(N)C1O)O[C@H]1C[C@@](O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O,BRD-A71390734,LOVO
CPC006_PL21_6H:BRD-A79465854-001-01-3:10,CCP(CC)(CC)=[Au]SC1CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,BRD-A79465854,PL21
CPC007_A549_6H:BRD-K03568209-001-12-2:10,Oc1ccc2oc3C(=O)NCCCc3c2c1,BRD-K03568209,A549
CPC012_ASC_24H:BRD-K90430314-001-01-4:10,COC(=O)CCCCCCC(=O)N/N=C/c1ccccc1C(=O)O,BRD-K90430314,ASC
CPC012_NEU_24H:BRD-K82857306-001-01-8:10,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2c(OC)cccc2OC)[C@@H]2OC(=O)[C@@H](Cc3ccccc3)CC=CC[C@H](Cc3ccccc3)C(=O)O[C@@H]12,BRD-K82857306,NEU
CPC013_NPC_24H:BRD-K55612480-001-01-8:10,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)Oc3ccc(NC(=O)NC4CCCCC4)cc3C1=O,BRD-K55612480,NPC
CPC002_VCAP_24H:BRD-K18816859-001-01-4:10,CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,BRD-K18816859,VCAP
CPC009_VCAP_24H:BRD-K68756823-001-01-4:10,Nc1[nH]nc2nnc(cc12)-c1c(nn2ccccc12)-c1ccccc1,BRD-K68756823,VCAP
CPC014_HEPG2_6H:BRD-K56343971-001-01-5:10,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F,BRD-K56343971,HEPG2
CPC014_VCAP_24H:BRD-K64800655-001-01-7:10,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,BRD-K64800655,VCAP
CPC018_HEPG2_6H:BRD-A71459254-001-02-8:10,COC1CC(O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)C(CC[C@]5(O)C4CC[C@]3(O)C2)C6=CC(=O)OC6)OC(C)C1O,BRD-A71459254,HEPG2
CPC013_HCC515_6H:BRD-K29733039-001-01-1:10,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=C/C=C(C)/[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O,BRD-K29733039,HCC515
CPC006_VCAP_6H:BRD-K74236984-001-01-4:10,COc1cc2c(NC3CCN(C)CC3)nc(nc2cc1OCCOCCN(C)C)N1CCCN(C)CC1,BRD-K74236984,VCAP
CPC020_A549_6H:BRD-K36862742-001-21-5:10,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,BRD-K36862742,A549
CPC019_VCAP_6H:BRD-K11072542-001-06-3:10,COC(=O)c1cn(C(=O)c2cccc3ccccc23)c4ccccc14,BRD-K11072542,VCAP
CPC008_PC3_6H:BRD-K74348865-001-04-5:10,Fc1cc(F)c(c(F)c1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)c3ccc4OCCOc4c3,BRD-K74348865,PC3
CPC004_PC3_24H:BRD-A11678676-001-03-4:10,COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)C4CCC5=O)OC(=O)C)[C@]1(C)c23,BRD-A11678676,PC3
CPC006_HA1E_6H:BRD-A13122391-001-01-9:0.08,CC(C)[C@@]12O[C@H]2[C@@H]3O[C@]34[C@]5(O[C@H]5CC6C7=C(CC[C@@]64C)C(=O)OC7)[C@@H]1O,BRD-A13122391,HA1E
CPC013_PC3_24H:BRD-K28789065-001-01-1:10,Oc1ccccc1N2C(=O)/C(=C/c3ccc(Br)cc3)/C=C2c4ccccc4,BRD-K28789065,PC3
CPC003_VCAP_6H:BRD-K65786282-001-02-6:10,CC(C)(CO)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,BRD-K65786282,VCAP
CPC019_VCAP_6H:BRD-K30802967-001-01-7:10,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)NC4CCCCC4)cccc3C(=O)N(C[C@H]2C)[C@@H](C)CO,BRD-K30802967,VCAP
CPC014_PC3_6H:BRD-K75081836-001-01-3:10,ONC(=O)CCCCCCC(=O)N/N=C/c1ccccc1[N+](=O)[O-],BRD-K75081836,PC3
CPC007_A549_6H:BRD-K79857601-001-11-4:10,COc1cc(N=c2ssnc2Cl)c(OC)cc1Cl,BRD-K79857601,A549
CPC014_ASC_24H:BRD-K40175214-001-01-7:10,CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,BRD-K40175214,ASC
CPC014_NPC_24H:BRD-K65331431-001-04-7:10,CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,BRD-K65331431,NPC
CPC018_MCF7_6H:BRD-K15616905-001-01-5:10,Clc1cccc(NN=C(C#N)C#N)c1,BRD-K15616905,MCF7
CPC013_HEPG2_6H:BRD-K68202742-001-05-8:10,C[C@H](C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,BRD-K68202742,HEPG2
CPC012_HA1E_6H:BRD-K63245238-001-01-2:10,CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(OC)c(c2)[N+](=O)[O-])sc3CCCc13,BRD-K63245238,HA1E
CPC009_HEPG2_6H:BRD-K88832793-001-03-1:10,COc1ccc(cc1)-c1cc2nc(cc(N3CCN(CC3)C(=O)c3ccccc3)n2n1)-c1ccccc1,BRD-K88832793,HEPG2
CPC008_HCC515_6H:BRD-K23896287-019-01-3:10,Fc1ccc(NS(=O)(=O)c2ccc3NC(=O)CCc3c2)cc1,BRD-K23896287,HCC515
CPC011_A549_24H:BRD-K70358946-001-11-6:10,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,BRD-K70358946,A549
CPC011_HT29_6H:BRD-K85518562-236-06-3:10,CC1(C)C[C@@H]1C(=O)N/C(=CCCCCSC[C@H](N)C(=O)O)/C(=O)O,BRD-K85518562,HT29
CPC010_MCF7_24H:BRD-K97666802-001-05-6:10,CC1(C)N2[C@H](Cc3c1[nH]c4ccccc34)C(=O)N(Cc5ccccc5F)C2=O,BRD-K97666802,MCF7
CPC010_PC3_6H:BRD-A61856038-001-05-3:10,OC[C@H]1O[C@@H](Oc2ccccc2COC(=O)C3(O)C=CCCC3=O)[C@H](OC(=O)c4ccccc4)[C@@H](O)[C@@H]1O,BRD-A61856038,PC3
CPC002_PC3_24H:BRD-K13646352-001-01-2:10,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13)N(C)C(=O)c1ccccc1,BRD-K13646352,PC3
CPC008_HT29_6H:BRD-A38425832-001-01-4:10,COc1ccc(cc1COc1ccccc1C)C1Nc2ccccc2C(=O)N1Cc1ccco1,BRD-A38425832,HT29
CPC020_A375_6H:BRD-K69688083-004-17-3:10,CN(C)C(=O)Oc1ccc[n+](C)c1,BRD-K69688083,A375
CPC006_VCAP_24H:BRD-K93725829-001-01-2:0.5,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(c1)C(=O)N[C@H](CO)c1cccc(Cl)c1,BRD-K93725829,VCAP
CPC012_VCAP_6H:BRD-K87375115-001-06-6:10,COc1cccc(c1)C(=O)C(=C(SC)SC)C#N,BRD-K87375115,VCAP
CPC013_VCAP_6H:BRD-K98519396-001-01-7:10,CC1(C)[C@H](O)CC[C@@]2(C)[C@H](COc3ccc4ccc(=O)oc4c3)C(=C)CC[C@H]12,BRD-K98519396,VCAP
CPC015_MCF7_24H:BRD-A35338386-001-04-6:10,CCNC(=O)C1OC(C(O)C1O)n2cnc3c(N)ncnc23,BRD-A35338386,MCF7
CPC012_PC3_24H:BRD-K79070828-001-01-2:10,Cc1cncc2cccc(c12)S(=O)(=O)N3CC[C@@H](N)C3,BRD-K79070828,PC3
CPC004_HA1E_6H:BRD-K63945320-001-03-2:10,CC(C)CC(=O)O[C@@H]1[C@H](OC(=O)C)c2c(OC1(C)C)ccc3ccc(=O)oc23,BRD-K63945320,HA1E
CPC006_DV90_6H:BRD-K61033289-001-01-2:10,CCCCCC=CC=C1/[C@@H](CC=CCCCC(O)=O)C=CC1=O,BRD-K61033289,DV90
CPC006_HT115_6H:BRD-K43620258-001-01-6:80,COc1ccc(cc1NS(=O)(=O)c1cc(Cl)cc(Cl)c1O)-c1ccccc1,BRD-K43620258,HT115
CPC006_OV7_6H:BRD-K43620258-001-01-6:80,COc1ccc(cc1NS(=O)(=O)c1cc(Cl)cc(Cl)c1O)-c1ccccc1,BRD-K43620258,OV7
CPC006_PL21_6H:BRD-K28907958-001-02-7:11.1,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,PL21
CPC009_MCF7_24H:BRD-K32318651-001-15-3:10,Nc1nc2n(COCCO)cnc2c(=O)[nH]1,BRD-K32318651,MCF7
CPC006_SKMEL1_6H:BRD-K88510285-001-01-2:0.04,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,BRD-K88510285,SKMEL1
CPC020_A549_6H:BRD-A16754160-236-03-3:10,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,BRD-A16754160,A549
CPC006_NCIH2073_6H:BRD-K67868012-003-01-5:11.1,Oc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,BRD-K67868012,NCIH2073
CPC006_A375_24H:BRD-A36630025-001-02-6:0.35,CCc1c2Cn3c(cc4c(COC(=O)C4(O)CC)c3=O)-c2nc5ccc(O)cc15,BRD-A36630025,A375
CPC011_A549_6H:BRD-K57954781-002-05-7:10,Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)C[C@@H]3O,BRD-K57954781,A549
CPC012_HA1E_6H:BRD-A10330754-001-01-2:10,Clc1ccc(Cn2cc(NC(=S)NCC3CCCO3)cn2)cc1,BRD-A10330754,HA1E
CPC008_HCC515_6H:BRD-K59633790-001-01-5:10,CC(C)(C)NC(=O)[C@H](N(C(=O)c1ccco1)c1ccc(cc1)C(C)(C)C)c1cccnc1,BRD-K59633790,HCC515
CPC013_HCC515_6H:BRD-K50140147-001-03-6:10,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,BRD-K50140147,HCC515
CPC014_PHH_24H:BRD-K05593511-001-02-2:10,Nc1ccccc1Nc2c(N)c(=O)oc3ccccc23,BRD-K05593511,PHH
CPC012_MCF7_24H:BRD-K43069600-001-01-1:10,Cc1ccc(Sc2ccc(NC(=O)c3ccc(F)cc3)cc2C#N)cc1,BRD-K43069600,MCF7
CPC018_MCF7_24H:BRD-K78959463-001-05-8:10,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,BRD-K78959463,MCF7
CPC013_PC3_6H:BRD-K24681473-004-01-4:10,COCC[n+]1c(C)n(Cc2cnccn2)c2c1C(=O)c1ccccc1C2=O,BRD-K24681473,PC3
CPC008_PC3_24H:BRD-K28040935-019-01-9:10,Fc1ccc(F)c(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc23)c1,BRD-K28040935,PC3
CPC017_MCF7_24H:BRD-K04976539-001-01-0:10,Nc1ccc(cc1)c2cc(=O)c3cc(O)ccc3o2,BRD-K04976539,MCF7
CPC014_PC3_24H:BRD-K38324426-001-05-0:10,Cc1ccc(cc1)S(=O)(=O)NC2CCCCCCC2,BRD-K38324426,PC3
